Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
6,60.36666667,3,189.3,12,304.7,0.038596491,2.848312236,0.0,6,2,2,1,4,2,0,1,5.722604228896789,34.179746832,25.391666666666666,0
0,0.0,0,0.0,2,69.5,0.1,0.0,0.0,11,4,5,9,11,0,0,0,4.255612709818223,0.0,34.75,1
0,0.0,0,0.0,6,1563.0,0.011111111,0.0,0.0,5,2,2,1,4,2,0,0,7.355001921105257,0.0,260.5,0
3,224.0,2,42.0,132,5098.75498,0.014962157,2.209003373,0.0,11,1,2,1,2,2,0,1,8.536947774421053,291.588445236,38.626931666666664,0
5,50.0,0,0.0,234,5246.435176,0.011613896,21.03233592,0.0,11,2,2,3,3,2,0,2,8.565494698307385,4921.566605280001,22.420663145299145,0
0,0.0,0,0.0,6,184.25,0.086666667,0.0,0.0,11,3,2,1,13,2,1,0,5.221706264176197,0.0,30.708333333333332,0
3,48.35,2,358.6,35,676.2666667,0.013675214,0.0,0.0,10,2,2,2,2,0,0,0,6.518065090038553,0.0,19.32190476285714,0
3,48.33333333,0,0.0,15,245.5,0.028571429,0.0,0.0,3,3,2,3,1,2,0,0,5.5073619934827445,0.0,16.366666666666667,0
6,110.625,1,106.0,30,1508.521825,0.043294931,21.01746974,0.0,11,3,2,3,13,2,0,2,7.319548207472315,630.5240921999999,50.284060833333335,0
13,313.0333333,0,0.0,135,3700.495815,0.014626073,3.348407692,0.0,5,2,4,1,4,2,0,1,8.216492291259794,452.03503842,27.41108011111111,0
2,55.375,1,566.0,29,1978.14881,0.016222222,0.0,0.0,11,3,2,1,10,2,0,0,7.5904221373182965,0.0,68.21202793103448,0
6,78.75,0,0.0,24,465.7321429,0.015384615,0.0,0.0,12,4,2,1,2,0,0,0,6.14575552330753,0.0,19.405505954166667,0
1,58.0,0,0.0,33,647.625,0.00625,0.0,0.0,12,3,2,3,2,0,0,0,6.474854737687903,0.0,19.625,0
0,0.0,0,0.0,1,340.2,0.075,0.0,0.0,5,1,1,3,2,2,1,0,5.832468815617524,0.0,340.2,0
13,399.75,3,47.75,61,1458.993056,0.01655198,17.49721917,0.0,11,1,1,1,2,0,0,2,7.286186958526688,1067.33036937,23.917918950819672,1
0,0.0,0,0.0,2,5.0,0.1,0.0,0.0,3,2,2,1,2,2,0,0,1.791759469228055,0.0,2.5,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,10,2,2,6,2,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,5,614.75,0.073333333,0.0,0.0,12,2,10,2,2,2,0,0,6.422841037000647,0.0,122.95,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,1,1,2,3,2,0,0,0.0,0.0,0.0,0
2,32.5,0,0.0,12,239.75,0.005128205,0.0,0.4,5,2,4,1,5,0,0,0,5.483759050678235,0.0,19.979166666666668,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,5,2,2,2,3,2,0,0,0.0,0.0,0.0,0
7,58.6,0,0.0,20,585.8833333,0.044637681,0.0,0.0,7,1,1,1,4,2,1,0,6.374826049307935,0.0,29.294166665,0
1,11.0,0,0.0,4,1145.0,0.1,0.0,0.2,5,2,2,3,13,2,0,0,7.044032897274685,0.0,286.25,0
13,297.75,3,352.5,41,2422.375,0.016037736,72.43846009,0.0,12,2,2,1,8,2,0,2,7.792916475659371,2969.9768636900003,59.082317073170735,0
1,90.6,0,0.0,11,424.5957143,0.055833333,0.0,0.0,8,3,2,8,1,2,0,0,6.0534898681929,0.0,38.59961039090909,0
1,390.0,0,0.0,26,1325.833333,0.025641026,0.0,0.0,12,2,2,1,1,2,1,0,7.190550429609298,0.0,50.99358973076923,0
4,60.08333333,0,0.0,24,1204.416667,0.026923077,46.62801597,0.0,12,2,2,6,6,2,0,2,7.094580567898765,1119.07238328,50.184027791666665,0
7,150.375,0,0.0,7,219.5833333,0.018181818,0.0,0.0,12,1,1,1,2,2,1,0,5.396275552287986,0.0,31.369047614285712,0
0,0.0,0,0.0,8,113.6666667,0.025,0.0,0.0,11,2,2,4,13,2,0,0,4.742029368995986,0.0,14.2083333375,0
2,39.0,0,0.0,9,128.0,0.018181818,0.0,0.0,5,2,2,1,2,0,0,0,4.859812404361672,0.0,14.222222222222221,0
2,11.0,0,0.0,36,474.3066667,0.015714286,47.65907425,0.0,6,4,1,2,4,2,0,2,6.163960209820775,1715.7266730000001,13.175185186111111,0
5,1023.0,0,0.0,46,4681.894444,0.024380952,0.0,0.8,5,2,2,7,13,2,0,0,8.45167166867753,0.0,101.78031399999999,0
1,38.0,2,20.0,57,2931.580303,0.021833333,0.0,1.0,5,2,2,4,2,2,1,0,7.9836379639549175,0.0,51.431233385964916,0
5,96.0,0,0.0,81,2833.814103,0.025137085,0.0,0.0,11,4,1,7,2,2,0,0,7.949731641877867,0.0,34.985359296296295,0
5,209.625,2,118.75,21,398.0,0.02183908,0.0,0.0,12,2,2,4,2,0,0,0,5.988961416889864,0.0,18.952380952380953,0
3,548.5,0,0.0,9,117.0,0.016666667,0.0,0.0,11,2,4,1,2,2,1,0,4.770684624465665,0.0,13.0,0
0,0.0,0,0.0,11,115.25,0.045454545,0.0,0.0,11,3,2,9,10,0,1,0,4.755743044467466,0.0,10.477272727272727,1
0,0.0,0,0.0,3,140.0,0.133333333,0.0,0.0,5,3,2,1,3,2,0,0,4.948759890378168,0.0,46.666666666666664,0
3,38.0,0,0.0,12,279.0833333,0.038461538,0.0,0.0,11,1,1,8,2,2,0,0,5.635087177818093,0.0,23.256944441666665,0
16,381.6731217,3,199.4,86,1618.40328,0.022043153,3.885233567,0.0,7,3,2,8,4,2,0,1,7.389813014691485,334.130086762,18.818642790697673,0
1,7.0,4,364.9166667,248,7445.957075,0.015735624,1.26665917,0.0,11,2,2,1,2,2,0,1,8.915560781627967,314.13147416000004,30.02402046370968,0
1,6.0,0,0.0,45,2487.333333,0.066666667,0.0,0.0,5,2,2,7,11,2,0,0,7.819368421171222,0.0,55.27407406666667,0
2,152.8333333,0,0.0,20,791.6666667,0.016666667,41.35007203,0.0,3,1,1,1,2,0,0,2,6.67540278862467,827.0014406,39.583333335,0
0,0.0,0,0.0,46,1014.375,0.026449275,0.0,0.0,12,2,2,3,2,2,1,0,6.923013281371118,0.0,22.05163043478261,0
1,0.0,0,0.0,14,503.6333333,0.033333333,0.0,0.0,8,2,2,9,2,2,0,0,6.223832092883669,0.0,35.97380952142857,0
2,126.0,0,0.0,6,127.1666667,0.04375,0.0,0.0,12,3,2,5,3,2,1,0,4.853331500537667,0.0,21.19444445,0
9,179.4533333,7,277.6333333,37,829.1871429,0.007674419,9.098216282,0.0,11,2,2,3,2,2,1,1,6.721651148748837,336.63400243399997,22.410463321621624,0
0,0.0,2,22.0,41,979.375,0.009302326,0.0,0.0,11,2,2,3,2,2,1,0,6.88793515153283,0.0,23.88719512195122,0
0,0.0,0,0.0,24,387.8846154,0.038095238,0.0,0.0,3,2,2,3,3,2,0,0,5.963282681109478,0.0,16.161858974999998,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,5,2,2,6,13,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,37,698.5416667,0.015238095,0.0,0.0,11,2,2,6,11,2,0,0,6.550425358736103,0.0,18.879504505405404,0
0,0.0,0,0.0,5,155.25,0.12,0.0,0.0,11,1,1,1,1,2,0,0,5.051457288616511,0.0,31.05,0
10,175.3333333,0,0.0,88,2638.244429,0.022464739,8.27583441,0.0,11,1,1,8,10,2,1,1,7.878247954040637,728.27342808,29.980050329545453,0
0,0.0,0,0.0,38,454.2891775,0.014074074,0.0,0.6,5,2,2,1,3,2,0,0,6.120932772016494,0.0,11.954978355263158,0
1,19.0,0,0.0,7,115.6666667,0.028571429,0.0,0.0,3,3,2,2,10,2,0,0,4.7593208661010635,0.0,16.523809528571427,0
0,0.0,0,0.0,12,86.5,0.087179487,0.0,0.8,5,3,2,6,13,2,0,0,4.471638793363569,0.0,7.208333333333333,0
7,108.6666667,6,853.75,194,6737.271825,0.006138614,0.0,0.0,3,2,5,1,3,2,1,0,8.815558765242418,0.0,34.728205283505154,0
0,0.0,0,0.0,20,255.75,0.028421053,0.0,0.0,5,2,2,1,4,2,0,0,5.548102848808668,0.0,12.7875,0
0,0.0,0,0.0,4,49.5,0.016666667,0.0,0.0,3,2,2,9,2,2,0,0,3.9219733362813143,0.0,12.375,0
2,50.0,0,0.0,29,598.297619,0.016666667,0.0,0.0,3,2,6,3,1,2,0,0,6.395758334487784,0.0,20.630952379310347,0
0,0.0,0,0.0,16,230.5666667,0.023958333,0.0,0.0,8,2,2,3,4,2,0,0,5.4448678091746725,0.0,14.41041666875,0
9,223.0,1,93.0,76,2893.940476,0.014859438,1.935491302,0.0,11,1,2,3,8,2,0,1,7.970719828828531,147.097338952,38.07816415789474,0
1,13.0,4,37.5,32,675.6666667,0.028571429,0.0,0.0,12,2,4,1,10,2,0,0,6.517178783416984,0.0,21.114583334375,0
3,156.8,4,262.75,12,350.4253968,0.041356389,0.0,0.4,5,3,2,1,4,2,0,0,5.861997446334358,0.0,29.202116399999998,0
0,0.0,0,0.0,47,1475.366667,0.02674772,0.0,0.0,11,1,1,4,1,2,1,0,7.297339393686127,0.0,31.39078014893617,0
0,0.0,0,0.0,47,778.7619048,0.051999065,0.0,0.0,5,3,2,6,15,2,1,0,6.658988622828884,0.0,16.569402229787233,0
0,0.0,0,0.0,22,2473.25,0.013383838,0.0,0.0,5,3,2,3,2,2,0,0,7.8136925987768,0.0,112.42045454545455,0
3,82.6,0,0.0,33,598.7611111,0.007843137,0.0,0.0,9,2,2,2,1,2,0,0,6.396531427767454,0.0,18.144276093939393,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,3,1,1,1,10,2,0,0,0.0,0.0,0.0,0
9,160.0,0,0.0,48,3946.008333,0.011515152,20.32388105,0.0,3,2,6,1,8,2,1,2,8.280713186884332,975.5462904000001,82.2085069375,0
4,73.33333333,1,0.0,52,1543.75,0.023639456,0.0,0.0,11,2,2,9,13,2,0,0,7.3426173639410885,0.0,29.6875,0
1,69.5,0,0.0,8,226.5,0.0125,0.0,0.0,3,3,2,1,13,2,0,0,5.427150238391005,0.0,28.3125,0
3,30.0,0,0.0,37,518.0,0.015384615,0.0,0.0,5,2,10,1,3,2,0,0,6.251903883165888,0.0,14.0,0
2,102.0,0,0.0,13,177.5,0.026666667,0.0,0.0,5,2,2,4,3,0,1,0,5.184588601219694,0.0,13.653846153846153,0
0,0.0,0,0.0,15,139.8333333,0.053333333,0.0,0.0,3,2,2,6,1,2,0,0,4.947577157892432,0.0,9.322222219999999,0
0,0.0,0,0.0,3,0.0,0.2,0.0,0.0,11,3,2,4,3,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,21,1129.0,0.038095238,0.0,0.0,3,2,5,5,1,2,0,0,7.029972911706386,0.0,53.76190476190476,0
0,0.0,0,0.0,23,1375.916667,0.093478261,0.0,0.0,11,3,2,8,13,2,0,0,7.227601979105077,0.0,59.82246378260869,0
6,107.04,3,53.2,114,5066.6611,0.016180556,0.0,0.0,11,3,2,3,3,2,1,0,8.530634668644716,0.0,44.44439561403509,0
0,0.0,0,0.0,12,201.3333333,0.035714286,0.0,0.0,11,3,2,1,13,2,1,0,5.309916502226644,0.0,16.777777775,0
2,7.0,0,0.0,40,906.4,0.015238095,0.0,0.0,10,2,2,9,4,2,0,0,6.810583367229864,0.0,22.66,0
0,0.0,0,0.0,37,1669.559524,0.051333333,0.0,0.0,5,3,2,3,1,2,0,0,7.420913893607366,0.0,45.12323037837838,0
3,9.5,0,0.0,25,528.9666667,0.037179487,3.296827304,0.0,6,2,2,2,3,2,0,1,6.272814111549451,82.42068259999999,21.158666668000002,0
1,114.0,1,173.0,36,2542.333333,0.059814815,33.44055556,0.0,5,2,2,7,1,2,1,2,7.841230835479331,1203.86000016,70.62037036111111,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,11,1,1,1,1,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,3,255.0,0.066666667,0.0,0.0,11,2,5,8,3,2,1,0,5.545177444479562,0.0,85.0,0
0,0.0,0,0.0,68,746.8,0.011470588,0.0,0.0,5,2,2,1,13,2,0,0,6.617135562543013,0.0,10.98235294117647,0
0,0.0,0,0.0,43,1606.45,0.004761905,18.51505467,0.0,6,4,1,1,2,0,0,2,7.382404351428962,796.14735081,37.359302325581396,0
3,45.0,0,0.0,10,579.3333333,0.022222222,0.0,0.0,5,1,1,2,5,0,0,0,6.363602651042641,0.0,57.93333333,0
13,611.0470588,7,393.325,34,1352.816503,0.033988025,5.816167973,0.0,5,2,2,6,2,2,0,1,7.21068292213169,197.749711082,39.78872067647059,0
0,0.0,0,0.0,84,1460.256115,0.013205032,0.0,0.0,11,1,1,1,2,2,1,0,7.287051697550832,0.0,17.384001369047617,0
0,0.0,0,0.0,2,107.8,0.1,0.0,0.0,8,2,2,5,13,2,0,0,4.689511334421843,0.0,53.9,0
0,0.0,0,0.0,15,239.0,0.072,0.0,0.0,5,3,2,1,3,2,1,0,5.480638923341991,0.0,15.933333333333334,0
7,280.0,0,0.0,21,612.75,0.008695652,43.81043478,0.0,5,2,2,2,1,2,0,2,6.41958767910873,920.01913038,29.178571428571427,0
1,4.0,0,0.0,15,377.5,0.002040816,69.7132141,0.0,11,8,13,9,20,1,0,2,5.936216072877503,1045.6982115,25.166666666666668,0
0,0.0,0,0.0,7,182.0,0.071428571,0.0,0.0,3,3,2,1,13,2,1,0,5.209486152841421,0.0,26.0,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,12,1,1,3,3,0,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,12,404.0,0.033333333,0.0,0.0,5,2,4,6,1,2,0,0,6.003887067106539,0.0,33.666666666666664,0
0,0.0,0,0.0,11,296.45,0.007792208,0.0,0.0,3,3,2,6,2,2,0,0,5.695246143633915,0.0,26.95,0
0,0.0,0,0.0,11,919.0,0.027272727,0.0,0.0,3,2,6,2,3,2,0,0,6.824373670043086,0.0,83.54545454545455,0
9,252.667619,1,0.0,67,1060.693791,0.029967788,0.131837013,0.0,10,3,2,1,13,2,0,1,6.967620827834394,8.833079871,15.831250611940296,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,1,8,8,11,2,1,0,0.0,0.0,0.0,0
9,149.9333333,2,26.66666667,67,1783.122222,0.005855856,0.0,0.0,5,1,1,2,4,2,0,0,7.486681820882931,0.0,26.613764507462687,0
0,0.0,0,0.0,3,30.0,0.066666667,0.0,0.0,3,2,2,1,1,2,0,0,3.4339872044851463,0.0,10.0,0
12,418.3333333,2,85.0,127,6931.049725,0.015855776,2.321101087,1.0,5,2,2,5,6,2,1,1,8.843910824064242,294.77983804900003,54.57519468503937,0
0,0.0,0,0.0,6,34.33333333,0.05,0.0,0.6,5,2,2,2,3,2,0,0,3.5648268053496177,0.0,5.722222221666667,0
0,0.0,0,0.0,111,2805.038095,0.038192738,0.0,0.0,8,4,1,3,3,2,1,0,7.939528836835396,0.0,25.27061346846847,0
0,0.0,0,0.0,11,212.9166667,0.009090909,0.0,0.0,11,3,2,5,2,0,0,0,5.365586531238964,0.0,19.35606060909091,1
0,0.0,0,0.0,6,222.4,0.033333333,63.55337685,0.0,7,1,1,4,4,2,1,2,5.4089638866351,381.3202611,37.06666666666667,0
2,84.0,0,0.0,25,506.7666667,0.038405797,0.0,0.0,5,3,2,4,3,2,0,0,6.230022024540193,0.0,20.270666668,0
8,116.9722222,9,2252.033333,19,1135.880556,0.011841507,0.0,0.0,7,3,2,4,2,2,1,0,7.0360434363412585,0.0,59.78318715789474,0
0,0.0,0,0.0,3,13.0,0.166666667,0.0,0.0,2,2,4,1,1,2,0,0,2.639057329615259,0.0,4.333333333333333,0
0,0.0,0,0.0,2,19.0,0.1,0.0,1.0,5,1,2,3,2,2,1,0,2.995732273553991,0.0,9.5,0
2,92.0,2,59.5,39,2207.757143,0.023577236,0.0,0.0,12,3,2,1,2,2,0,0,7.700185257584534,0.0,56.60915751282051,0
6,262.02,0,0.0,25,688.4533333,0.025904762,2.368830117,0.0,9,2,2,3,2,2,0,1,6.535899012999393,59.220752925,27.538133332,0
0,0.0,0,0.0,12,582.5,0.006666667,0.0,0.0,5,2,4,4,2,0,1,0,6.3690444517266105,0.0,48.541666666666664,0
1,25.5,0,0.0,12,122.6666667,0.014285714,0.0,0.0,11,1,1,1,8,0,1,0,4.817589774208868,0.0,10.222222225,1
0,0.0,0,0.0,18,1093.083333,0.011481481,0.0,0.0,11,3,2,3,1,2,0,0,6.997672152841441,0.0,60.726851833333335,0
0,0.0,0,0.0,3,159.5,0.066666667,0.0,0.0,11,2,4,1,3,2,0,0,5.07829394257007,0.0,53.166666666666664,0
7,52.4,3,202.5,55,1995.466667,0.025396825,1.8315,0.0,5,2,2,6,13,2,0,1,7.599134230646396,100.7325,36.281212127272724,0
1,7.6,1,0.0,3,14.6,0.08,0.0,0.0,9,2,2,1,2,2,1,0,2.747270914255491,0.0,4.866666666666666,0
2,67.66666667,1,17.0,7,258.0,0.022222222,0.0,0.0,5,1,1,8,4,2,0,0,5.556828061699537,0.0,36.857142857142854,0
2,98.0,0,0.0,29,1407.375,0.006666667,39.59436227,0.0,12,2,2,4,1,2,1,2,7.25019183648433,1148.23650583,48.5301724137931,0
0,0.0,0,0.0,6,268.4,0.04,0.0,0.0,7,2,4,9,6,2,0,0,5.596197263976263,0.0,44.73333333333333,0
0,0.0,4,14.0,8,284.7,0.047222222,0.0,0.0,11,3,2,7,2,2,0,0,5.654942309236727,0.0,35.5875,0
2,386.0,0,0.0,72,712.2960784,0.000913242,0.0,0.0,11,2,2,4,2,0,0,0,6.5698965914418785,0.0,9.893001088888889,1
0,0.0,2,4.0,45,2984.130952,0.02141844,0.0,0.0,11,2,2,1,1,2,0,0,8.001398894881191,0.0,66.31402115555555,0
0,0.0,0,0.0,28,1231.233333,0.030357143,0.0,0.0,2,1,1,4,3,2,0,0,7.11658351982958,0.0,43.97261903571428,0
0,0.0,0,0.0,38,1517.416739,0.004122807,0.0,0.0,11,4,2,4,2,2,0,0,7.325423451899219,0.0,39.93201944736842,0
1,101.0,0,0.0,46,1687.85,0.011111111,18.844,0.0,5,2,2,3,4,2,0,2,7.431803102917249,866.8240000000001,36.69239130434782,0
5,71.0,0,0.0,57,1422.909324,0.018891527,13.55041394,0.0,11,2,4,4,2,2,0,1,7.261161412978165,772.37359458,24.96332147368421,0
0,0.0,0,0.0,16,588.3333333,0.025,0.0,0.0,2,2,4,1,1,2,0,0,6.378991954472918,0.0,36.77083333125,0
1,194.0,0,0.0,21,304.275,0.001169591,0.0,0.0,5,1,2,4,2,2,0,0,5.721213009719086,0.0,14.489285714285714,0
0,0.0,0,0.0,3,16.0,0.133333333,0.0,0.0,12,2,4,7,3,2,0,0,2.833213344056216,0.0,5.333333333333333,0
2,337.6,0,0.0,2,8.0,0.04,0.0,0.0,11,2,2,1,2,0,0,0,2.1972245773362196,0.0,4.0,1
0,0.0,0,0.0,51,874.4047619,0.0345,0.0,0.0,11,2,2,7,2,2,0,0,6.7746863644267155,0.0,17.14519140980392,0
0,0.0,0,0.0,3,60.4,0.066666667,0.0,0.0,9,1,1,1,5,2,0,0,4.117409835153096,0.0,20.133333333333333,0
4,151.0,0,0.0,30,1547.233333,0.012121212,28.40448178,0.0,9,2,2,2,2,2,1,2,7.344869774702904,852.1344534,51.57444443333333,0
0,0.0,0,0.0,3,69.0,0.066666667,0.0,0.0,3,2,2,2,6,2,0,0,4.248495242049359,0.0,23.0,0
1,1.333333333,0,0.0,32,395.2222222,0.011111111,0.0,0.0,3,2,4,1,2,2,1,0,5.9819752210307815,0.0,12.35069444375,0
0,0.0,0,0.0,56,1294.637143,0.03345679,0.0,0.0,8,1,1,3,3,2,0,0,7.166757855456785,0.0,23.118520410714286,0
6,111.0,0,0.0,13,522.0,0.011111111,36.65444444,0.0,5,2,2,2,2,0,0,2,6.259581464064923,476.50777772,40.15384615384615,0
4,378.75,1,0.0,15,638.9166667,0.031578947,0.0,0.0,11,2,2,1,2,0,0,0,6.461337959594633,0.0,42.594444446666664,1
3,86.95,6,173.2,17,481.31,0.0,27.69500776,0.0,11,2,2,9,20,0,0,2,6.178587060842978,470.81513192,28.31235294117647,1
0,0.0,0,0.0,16,511.2,0.01875,0.0,0.0,7,2,2,3,3,2,0,0,6.238715173765425,0.0,31.95,0
1,18.0,0,0.0,24,1571.0,0.016666667,0.0,0.0,3,2,2,2,3,2,0,0,7.360103972989152,0.0,65.45833333333333,0
4,133.8,0,0.0,10,299.5,0.063095238,0.0,0.0,7,1,8,7,1,2,0,0,5.705447753975262,0.0,29.95,0
5,200.0,1,0.0,33,1606.831818,0.026619133,0.0,0.0,5,3,2,5,2,2,0,0,7.382641853472893,0.0,48.69187327272728,0
0,0.0,0,0.0,3,51.0,0.1,0.0,0.0,11,2,2,3,2,1,0,0,3.9512437185814275,0.0,17.0,0
0,0.0,0,0.0,5,0.0,0.2,0.0,0.0,7,3,2,2,13,2,1,0,0.0,0.0,0.0,0
0,0.0,0,0.0,118,3211.344872,0.016468927,3.05990612,0.0,11,2,2,9,2,2,1,1,8.074756439165935,361.06892216,27.21478705084746,0
1,0.0,0,0.0,4,795.0,0.111111111,0.0,0.0,11,3,2,9,6,2,1,0,6.679599185844383,0.0,198.75,0
8,355.0,0,0.0,50,1039.599344,0.010164456,0.0,0.0,11,1,2,3,10,2,0,0,6.947552118450469,0.0,20.79198688,0
2,47.0,1,0.0,20,738.9107143,0.023671498,0.0,0.0,11,3,2,1,2,2,0,0,6.606529522567301,0.0,36.945535715,0
1,151.5,0,0.0,10,304.75,0.007407407,0.0,0.0,12,3,2,2,2,2,0,0,5.722767774567282,0.0,30.475,0
1,22.75,0,0.0,16,461.0833333,0.011458333,17.991,0.0,5,2,2,1,4,2,0,2,6.13574524992433,287.856,28.81770833125,0
2,93.0,3,808.5,33,1310.472222,0.044312169,0.0,0.4,5,2,2,6,4,2,0,0,7.1789056187547535,0.0,39.711279454545455,0
1,32.0,0,0.0,13,813.8,0.030769231,32.43738462,0.0,5,1,1,3,4,2,1,2,6.70294268435265,421.68600006,62.599999999999994,0
5,148.5,1,25.5,36,2590.016667,0.020954545,19.29866138,0.0,12,1,1,1,1,2,0,2,7.859805613192907,694.75180968,71.94490741666667,0
5,54.83333333,0,0.0,26,986.9166667,0.010985222,45.69873563,0.0,5,6,2,4,5,2,0,2,6.895598348745247,1188.1671263800001,37.95833333461538,0
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,11,1,1,4,5,0,0,0,7.137139317885802,0.0,28.564204545454547,1
3,30.0,0,0.0,23,625.3,0.026388889,0.0,0.0,12,2,2,3,3,2,0,0,6.439829489531367,0.0,27.186956521739127,0
0,0.0,0,0.0,7,110.0,0.142857143,0.0,0.0,3,3,2,8,1,2,0,0,4.709530201312334,0.0,15.714285714285714,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.2,5,2,2,1,13,2,0,0,0.0,0.0,0.0,0
6,475.75,1,18.0,28,1559.65,0.027083333,15.81839583,0.0,5,2,2,5,4,2,0,1,7.352857680128799,442.91508324,55.70178571428572,0
7,165.1,0,0.0,63,1422.103333,0.008766234,0.0,0.0,6,4,2,2,3,2,0,0,7.260595211757,0.0,22.573068777777777,0
13,869.1666667,2,28.2,97,2865.817778,0.024205607,0.0,0.0,10,2,6,1,1,2,0,0,7.960957905440009,0.0,29.544513175257734,0
13,301.5616883,1,14.0,55,3328.903752,0.014212018,38.60204838,0.0,11,1,1,1,2,2,0,2,8.110698679253478,2123.1126609,60.52552276363637,0
1,49.0,0,0.0,112,2237.603885,0.019128308,0.0,0.0,12,1,1,4,2,2,0,0,7.713607684913324,0.0,19.97860611607143,0
2,135.0,0,0.0,53,1511.195238,0.025787879,0.0,0.0,5,2,2,1,6,2,1,0,7.321317674064853,0.0,28.51311769811321,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,2,1,1,1,2,2,1,0,0.0,0.0,0.0,0
3,66.33333333,0,0.0,12,368.68,0.084444444,21.24191985,0.0,11,2,2,1,2,2,0,2,5.912637766562011,254.90303819999997,30.723333333333333,0
0,0.0,0,0.0,11,205.7,0.022222222,18.85086521,0.0,12,1,1,1,8,0,0,2,5.331268466687723,207.35951730999997,18.7,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.2,5,3,2,3,6,2,0,0,0.0,0.0,0.0,0
2,23.0,0,0.0,18,657.25,0.0125,0.0,0.0,12,2,2,9,2,0,0,0,6.489584798376419,0.0,36.513888888888886,0
3,47.0,0,0.0,66,2582.69697,0.012121212,11.96954545,0.0,5,2,2,1,2,2,0,1,7.856976586353806,789.9899997,39.131772272727275,0
0,0.0,0,0.0,12,223.8,0.017777778,0.0,0.0,7,1,1,2,4,2,1,0,5.415211118019536,0.0,18.650000000000002,0
6,183.25,2,80.5,60,1883.444231,0.020858475,0.0,0.0,11,3,12,1,6,2,1,0,7.541388218743159,0.0,31.390737183333332,0
0,0.0,0,0.0,13,1001.3,0.057142857,0.0,0.0,6,2,2,9,1,2,0,0,6.9100526380308205,0.0,77.02307692307691,0
0,0.0,0,0.0,2,41.5,0.1,0.0,0.0,12,1,1,3,1,2,1,0,3.7495040759303713,0.0,20.75,0
0,0.0,0,0.0,2,54.0,0.033333333,0.0,0.0,11,1,1,5,10,2,1,0,4.007333185232471,0.0,27.0,0
3,117.0,0,0.0,5,68.0,0.033333333,0.0,1.0,5,2,2,6,5,0,1,0,4.23410650459726,0.0,13.6,0
8,452.5,0,0.0,30,643.4333333,0.019047619,0.0,0.0,10,1,1,9,2,2,0,0,6.468371377618622,0.0,21.447777776666666,0
1,30.5,1,31.0,24,533.5,0.040740741,0.0,0.0,5,4,1,1,3,2,0,0,6.2813317304651,0.0,22.229166666666668,0
12,1028.833333,1,3.0,155,6794.735417,0.015526696,3.726530231,0.0,11,2,2,1,2,2,0,1,8.824050549867966,577.612185805,43.83700269032258,0
0,0.0,0,0.0,42,602.8833333,0.004365079,21.26632526,0.0,9,6,2,3,1,2,0,2,6.403381022489561,893.1856609199999,14.354365078571428,0
12,275.5166667,2,288.375,60,1276.594048,0.00952381,5.45243266,0.0,11,4,1,1,2,2,0,1,7.152733938154823,327.1459596,21.276567466666666,0
3,40.2,0,0.0,11,201.1333333,0.02,0.0,0.0,6,2,2,2,1,0,0,0,5.308927545495145,0.0,18.284848481818184,0
5,28.58333333,0,0.0,45,649.8632035,0.02755102,0.0,0.0,7,3,2,6,5,2,0,0,6.47829948725506,0.0,14.441404522222223,0
0,0.0,0,0.0,39,1262.651515,0.007264957,0.0,0.0,11,3,2,2,10,2,0,0,7.1417608365362995,0.0,32.37567987179487,0
0,0.0,0,0.0,8,261.8,0.04,10.99901844,0.0,9,2,2,4,1,2,1,1,5.571393286610456,87.99214752,32.725,0
0,0.0,0,0.0,8,110.0,0.0125,0.0,0.0,5,2,5,1,2,2,0,0,4.709530201312334,0.0,13.75,0
4,200.8333333,0,0.0,18,381.3333333,0.009090909,0.0,0.0,3,2,4,7,2,0,1,0,5.946292828374077,0.0,21.18518518333333,0
1,44.0,0,0.0,1,0.0,0.066666667,0.0,0.0,9,1,1,1,5,0,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,2,2,2,7,3,2,0,0,0.0,0.0,0.0,0
